Index,demand
6551,0.03976199434430182
6552,0.02104810932000594
6553,0.06368595686051663
6554,0.04940932377906774
6555,0.05289191511722895
6556,0.0810862676285395
6557,0.04344825946213673
6558,0.058188117821812275
6559,0.011009588927299094
6560,0.025868954711078754
6561,0.06362938788063806
6562,0.015444470974093781
6563,0.04059614259038625
6564,0.057087637079373955
6565,0.07334220613888454
6566,0.14978911772941159
6567,0.3927136819520595
6568,0.11967957819001605
6569,0.139456478165169
6570,0.0811753672771468
6571,0.09677824051664771
6572,0.09373058260431479
6573,0.08203914397444273
6574,0.06944810565532579
6575,0.0133284435699346
6576,0.01819030372492925
6577,0.28236428367208977
6578,0.08611674926674194
6579,0.11087938062461894
6580,0.05450912961231781
6581,0.09314293218800063
6582,0.012021511488652452
6583,0.021971470113313872
6584,0.05226338710650717
6585,0.14932650800217878
6586,0.07313572027595382
6587,0.05431453171426822
6588,0.12400109743383006
6589,0.5369457649518601
6590,0.1051650123863854
6591,0.021264086688778494
6592,0.38493500198182445
6593,0.07503556527720086
6594,0.2718542746024898
6595,0.2685017179312594
6596,0.08540388092883566
6597,0.06039867401158433
6598,0.0840742872710268
6599,0.1656665083586458
6600,0.05397335222563836
6601,0.16884274631128332
6602,0.08182689171931834
6603,0.010884511082416153
6604,0.08516827851969583
6605,0.014614510095099256
6606,0.023442629350861877
6607,0.05150451741203297
6608,0.08040044733691343
6609,0.018749773753024238
6610,0.14243957585430958
6611,0.15871425143732443
6612,0.12836974811545895
6613,0.09533010112333354
6614,0.0408555330594729
6615,0.1276372629568934
6616,0.17985442924519868
6617,0.27114803885884514
6618,0.07330145916440342
6619,0.011194148429427583
6620,0.057396944971056116
6621,0.02769207807964075
6622,0.015122073018600277
6623,0.06952671742388446
6624,0.47631700614025546
6625,0.04157403070862645
6626,0.07041592985770681
6627,0.3831612752955471
6628,0.26384911100635955
6629,0.017778990866979306
6630,0.010872153218034076
6631,0.010295394030896559
6632,0.041505357710496044
6633,0.06526349313963127
6634,0.2326958598167323
6635,0.23616728767231474
6636,0.11184257591024437
6637,0.1059857874843321
6638,0.2642506009227258
6639,0.1740885124632825
6640,0.15413687989699443
6641,0.180799278742675
6642,0.38130920791644546
6643,0.09112630738958553
6644,0.024730081135489856
6645,0.06333737582492407
6646,0.09392730690968364
6647,0.05969952922264446
6648,0.39299797902895023
6649,0.9539806173364759
6650,0.0075163642907179464
6651,0.0606571827701458
6652,0.3997859608389306
6653,0.022670541547924056
6654,0.06356158549297865
6655,0.27639866407445773
6656,0.014894601715618027
6657,0.05057832772525175
6658,0.07910910810659663
6659,0.028902876258882278
6660,0.04668677800675373
6661,0.3995531628228829
6662,0.0539256306175234
6663,0.10696876485016023
6664,0.261038542950245
6665,0.17529057039157042
6666,0.2686194775996455
6667,0.38064984106078714
6668,0.25780221360534866
6669,0.18616080357890483
6670,0.3766144464178164
6671,0.24959670537938125
6672,0.8130175596668652
6673,0.41450698901922856
6674,0.46034992744687303
6675,0.020231044761873727
6676,0.025208104309353954
6677,0.1257696791496367
6678,0.050991117346285704
6679,0.0282115681269268
6680,0.017508184110289652
6681,0.010532698968989595
6682,0.06844299586897823
6683,0.011085184677189832
6684,0.014122851436514884
6685,0.020870361248208402
6686,0.0790244865736721
6687,0.12056751958185463
6688,0.11845855812284377
6689,0.13978784123007182
6690,0.08841416020300924
6691,0.24279923643547174
6692,0.13603729600831913
6693,0.03396484348709434
6694,0.1177352662249478
6695,0.16453675728876088
6696,0.022841887608859163
6697,0.20448007761624343
6698,0.868855505498162
6699,0.9173150168828239
6700,0.510356183010116
6701,0.00978015549464276
6702,0.03153628749411273
6703,0.01764256495329992
6704,0.05397533365053213
6705,0.29209479417517636
6706,0.07689739966414842
6707,0.019371737578051704
6708,0.05025396754330322
6709,0.012997496767095938
6710,0.05847076625618386
6711,0.082734665650576
6712,0.07200364709452553
6713,0.01696537864052309
6714,0.27098100518599144
6715,0.020609880705219012
6716,0.03716374526227586
6717,0.14372506101393953
6718,0.12323588035295491
6719,0.07758653698366197
6720,0.06161394294981692
6721,0.11218373819166902
6722,0.2217954754927004
6723,0.0176988098596715
6724,0.029829277756285456
6725,0.1096113763433056
6726,0.1284460201292925
6727,0.23021084249837256
6728,0.8990279897439941
6729,0.9046267889193055
6730,0.6180334395555309
6731,0.018523526823638708
6732,0.14895343765358354
6733,0.025955174777632154
6734,0.24404730507593214
6735,0.10819284776044087
6736,0.2637324495257139
6737,0.04710642946576194
6738,0.08976626267430506
6739,0.02343465447609771
6740,0.07634781193684397
6741,0.1165812534152073
6742,0.24847367806157455
6743,0.10959024202121365
6744,0.50621588567459
6745,0.2845391237253675
6746,0.17752302451234625
6747,0.1810394810244303
6748,0.1177134571288269
6749,0.07336247429467731
6750,0.14581048270777877
6751,0.05293775097486285
6752,0.04583668574490812
6753,0.14068643416682916
6754,0.12625018748960326
6755,0.06038823462324768
6756,0.10242453088012994
6757,0.03466554202499334
6758,0.8443954477042966
6759,0.9830061127486298
6760,0.9128357316987934
6761,0.0484626955503229
6762,0.04552638666360813
6763,0.24513529887404922
6764,0.015409144256228564
6765,0.16388488015102423
6766,0.0309094001241669
6767,0.015761642342123093
6768,0.0170398609671282
6769,0.021750427199550244
6770,0.05863590304162142
6771,0.1258465630224036
6772,0.06484444408031428
6773,0.41562900133699515
6774,0.6898446454409725
6775,0.1009787079151911
6776,0.14813079826405914
6777,0.13871887142285955
6778,0.1837742514623879
6779,0.09013040614332364
6780,0.3789141686276827
6781,0.11684827581668339
6782,0.032091337278509637
6783,0.0895137363702342
6784,0.1094762935808319
6785,0.13126350671709258
6786,0.06141602150405473
6787,0.02701857998058688
6788,0.39786009999006866
6789,0.3913678755899533
6790,0.2526140126344809
6791,0.08030961856583127
6792,0.03656577461454793
6793,0.13149292427140383
6794,0.08921255259416433
6795,0.28730647208158544
6796,0.033538929091972286
6797,0.047324926998309404
6798,0.0492968529719877
6799,0.024154820497032763
6800,0.06048696355568271
6801,0.05002648576324586
6802,0.26327073835810816
6803,0.737319273022515
6804,0.4407318652776196
6805,0.2991655326848081
6806,0.1465315962944497
6807,0.19556149473898887
6808,0.25495607226723677
6809,0.4781619869049096
6810,0.22198574730312887
6811,0.02972942226211163
6812,0.05063800047580518
6813,0.03843147405570447
6814,0.14465945949856418
6815,0.18157004511390157
6816,0.07525995459542562
6817,0.3042603457748952
6818,0.2769736023973024
6819,0.1741915090001595
6820,1.0
6821,0.22035120475932238
6822,0.021926274970917318
6823,0.245186651018004
6824,0.15171727800974846
6825,0.025669392519544282
6826,0.07526461568433117
6827,0.161220723114757
6828,0.07538347938047266
6829,0.05369802966515852
6830,0.05159283446253055
6831,0.07827271109542301
6832,0.15585168370710428
6833,0.44741103308594915
6834,0.2921006796978691
6835,0.6038671792620119
6836,0.43485550281498836
6837,0.19383462529810208
6838,0.1732968045677696
6839,0.2644690353097154
6840,0.15021345026317026
6841,0.08813603624337381
6842,0.052386559653876306
6843,0.4116900102383766
6844,0.27575615512332335
6845,0.07173729606963201
6846,0.5792831002803859
6847,0.3793568582322214
6848,0.010048266612952293
6849,0.0842847770228924
6850,0.10772772672221145
6851,0.07908327587484786
6852,0.06038862649119228
6853,0.010558533246424468
6854,0.01661785931892529
6855,0.03142396176495706
6856,0.06254771064837188
6857,0.1153760493505076
6858,0.12609577057615953
6859,0.13967745700241724
6860,0.4270779830098863
6861,0.8870628687688902
6862,0.48050664960055545
6863,0.42134667528441433
6864,0.6142280942479906
6865,0.11515839998048051
6866,0.06590458243993354
6867,0.06853719544713126
6868,0.13525517644514584
6869,0.1816802039814215
6870,0.07801127428303889
6871,0.0222885313326784
6872,0.07243162739649701
6873,0.1664667201025046
6874,0.02059635709504724
6875,0.05502834335413486
6876,0.10463799340193897
6877,0.016273780359927437
6878,0.044254097263876906
6879,0.023017498667913742
6880,0.010853553418116267
6881,0.03814428112971845
6882,0.09208685319033229
6883,0.07162133929709551
6884,0.11336981538638259
6885,0.26054050794367356
6886,0.2841990234512876
6887,0.4201826065886058
6888,0.845834564343784
6889,0.7062943416178044
6890,0.4044890481997848
6891,0.11902311846228764
6892,0.00902930147864886
6893,0.042745604304676894
6894,0.016434321592563538
6895,0.06575816621720715
6896,0.1283694774583757
6897,0.019033306235102104
6898,0.6090469305416756
6899,0.13148699991722632
6900,0.01883151624727403
6901,0.060118174287871855
6902,0.05108679742778892
6903,0.09686735912119677
6904,0.04531537708609054
6905,0.06683343495444148
6906,0.05015733299241582
6907,0.01670419263518716
6908,0.015870256014984846
6909,0.035102542806197734
6910,0.0994179605948203
6911,0.1283145274869751
6912,0.5105067949182537
6913,0.39219540842611494
6914,0.14425583389174343
6915,0.8906837283381055
6916,0.42537105539889664
6917,0.4698594379832713
6918,0.147907974279601
6919,0.03902604219705379
6920,0.030124284345332517
6921,0.034968009077340545
6922,0.05495604000523588
6923,0.06220590002175822
6924,0.041035040547669474
6925,0.05777640395776767
6926,0.45520613670288246
6927,0.23643237798381073
6928,0.3747864589785183
6929,0.03078469732738947
6930,0.0973764182254811
6931,0.13084597266835366
6932,0.16158194112531915
6933,0.1637969204374539
6934,0.03889974554093475
6935,0.032810868637023365
6936,0.05288324617196461
6937,0.2515756678531397
6938,0.6446521734989221
6939,0.37595968498901766
6940,0.42751993501083424
6941,0.25432205659108237
6942,0.4049916475974702
6943,0.17751457268254275
6944,0.06461183915707687
6945,0.02909728635167508
6946,0.022099205422782382
6947,0.05663457277117536
6948,0.029810667852124856
6949,0.12371736929547357
6950,0.14986181244782273
6951,0.11188033567355046
6952,0.3854256750316776
6953,0.025271524168854566
6954,0.08268531764257991
6955,0.37074789024467203
6956,0.05275075448301004
6957,0.008796750799416055
6958,0.013917625640044421
6959,0.12481064472620852
6960,0.24051161576161534
6961,0.04700425574131066
6962,0.24199476262021333
6963,0.2740613562371926
6964,0.08556760809981834
6965,0.08692631906965839
6966,0.024584825511462023
6967,0.09328703145996382
6968,0.07561569001620543
6969,0.04186047635167781
6970,0.11471172525501223
6971,0.12296891178456568
6972,0.04829082308173909
6973,0.038682393997421786
6974,0.014180389497614984
6975,0.2395060504892766
6976,0.01298938640304885
6977,0.09817253702308158
6978,0.04302621472797991
6979,0.047808290327269944
6980,0.15045218148921752
6981,0.04276407279820085
6982,0.06551216782535327
6983,0.012013779784298904
6984,0.07183269544291974
6985,0.181347076488264
6986,0.3881331443960744
6987,0.417582269273601
6988,0.05203989975782104
6989,0.012708803367954689
6990,0.023454597204655425
6991,0.08366687992961913
6992,0.017035467396857427
6993,0.06287881690725672
6994,0.135119676023765
6995,0.014475967261886614
6996,0.04583035049623591
6997,0.016681029088330683
6998,0.019875027545002318
6999,0.014594053967650593
7000,0.08570272742927772
7001,0.12327340014203199
7002,0.37933756579840733
7003,0.019371256128711663
7004,0.04574992607584526
7005,0.0870002372389693
7006,0.12713418371798718
7007,0.37732223406069254
7008,0.058995270409759985
7009,0.02631214316985982
7010,0.009952056427874242
7011,0.11209650366523133
7012,0.03561923360909846
7013,0.018452192719800697
7014,0.08122368135823115
7015,0.22375710182559622
7016,0.06273092186074353
7017,0.022171236941222406
7018,0.010577108347583082
7019,0.2796872911470164
7020,0.021120960640408047
7021,0.03129896952802847
7022,0.15450202453431594
7023,0.08053717659847148
7024,0.05515526199030956
7025,0.02450837297191932
7026,0.03926042686267718
7027,0.0836434660926339
7028,0.2918426027786736
7029,0.039121444787761715
7030,0.014670322667853218
7031,0.018220163997512667
7032,0.028292938434234458
7033,0.05882435171560863
7034,0.07418177295853223
7035,0.23671013956302608
7036,0.07145210813373244
7037,0.2698743207072636
7038,0.12363878312382978
7039,0.034261644688165685
7040,0.04456340126860075
7041,0.04070446399670148
7042,0.040319957070502274
7043,0.2570560378007246
7044,0.012779308247326895
7045,0.15330906621657542
7046,0.019750023967693896
7047,0.12384483722704226
7048,0.053899949397093395
7049,0.013067565793950724
7050,0.01391065302892943
7051,0.2931180817653945
7052,0.5147356863121246
7053,0.25064825036280786
7054,0.05657496036529328
7055,0.013240579703355126
7056,0.07040186362958122
7057,0.033653625733467606
7058,0.02479057032250206
7059,0.09888960782725821
7060,0.0975387504017298
7061,0.0902463805802416
7062,0.8987309774948291
7063,0.08816846838412463
7064,0.023299377968782238
7065,0.09540425976541539
7066,0.09657125233119147
7067,0.01770699067820774
7068,0.04270901759384434
7069,0.14146775415946644
7070,0.46360093412865555
7071,0.09468519452106955
7072,0.11340121858720278
7073,0.02822737729373151
7074,0.016208936750957453
7075,0.027058643613642016
7076,0.11091891218545322
7077,0.03542007717261104
7078,0.02310199351633842
7079,0.07471075257345573
7080,0.035605883421370006
7081,0.02166625647253769
7082,0.014889571873116373
7083,0.06594923970152301
7084,0.01422550900731199
7085,0.12295450325636054
7086,0.03535576050829869
7087,0.03721992695410938
7088,0.015479391309595438
7089,0.0342812623581148
7090,0.097724582226834
7091,0.11812147195686294
7092,0.01861297761819333
7093,0.08289224481625777
7094,0.5757880521962977
7095,0.06353795382446752
7096,0.0911489170864743
7097,0.04430091156870319
7098,0.05603604220452214
7099,0.06918054358414961
7100,0.01941256796427888
7101,0.3205459376531789
7102,0.04320960119256537
7103,0.012700330066714543
7104,0.011699333308192342
7105,0.06450990061122686
7106,0.11700626238826693
7107,0.022436973701714765
7108,0.10446716216457295
7109,0.053097000691913886
7110,0.03445747679415085
7111,0.050330026820607957
7112,0.37294924854292794
7113,0.03773159349411636
7114,0.028747524328421405
7115,0.026825473346341815
7116,0.015462953839536296
7117,0.05623207544690672
7118,0.05061923498609833
7119,0.009325351325863047
7120,0.1513643117676048
7121,0.09667077643192933
7122,0.018130313833386015
7123,0.0800382189069588
7124,0.14546188568716506
7125,0.11227061871718087
7126,0.10136393715022014
7127,0.07860064111529119
7128,0.022898546437194123
7129,0.049920999572003945
7130,0.020399702629606775
7131,0.21045258922338655
7132,0.273760847638555
7133,0.10190119263864476
7134,0.008810568123893777
7135,0.009992820438922771
7136,0.03869059836815958
7137,0.017545672943341927
7138,0.019225233721394046
7139,0.018922634623169583
7140,0.01823141310097013
7141,0.01142497479846786
7142,0.012311873158136677
7143,0.009120675064676394
7144,0.020644574500333114
7145,0.016829033794991045
7146,0.021059439986801532
7147,0.06973203418669253
7148,0.06341619175801783
7149,0.1281358814146335
7150,0.007658747759624585
7151,0.14018501936020022
7152,0.16600979660329376
7153,0.012413008842951394
7154,0.03381044201807211
7155,0.018003530815098447
7156,0.016000535380488647
7157,0.024386916414992507
7158,0.029665579619077266
7159,0.019183620180845712
7160,0.04409082203646538
7161,0.01049748148147262
7162,0.018864771633805278
7163,0.013389784740262376
7164,0.01726158443354839
7165,0.06399809754418428
7166,0.019748561077890688
7167,0.035078760938809295
7168,0.018062721007613924
7169,0.018592188588041344
7170,0.06951003933910159
7171,0.018771559900979895
7172,0.011729214095680021
7173,0.10326031815774314
7174,0.028368496957939773
7175,0.06125638807618969
7176,0.011700429637912037
7177,0.008428318268012595
7178,0.011346843325673522
7179,0.025163709813635544
7180,0.008374793219348793
7181,0.01806716432389636
7182,0.08837386768753476
7183,0.015095711324659042
7184,0.007377239411068754
7185,0.011994275706016572
7186,0.13783967851725265
7187,0.05871437650800422
7188,0.0745688998895916
7189,0.055971089968214545
7190,0.14041379996330783
7191,0.02603278300774702
7192,0.012466249802689906
7193,0.009898524120233145
7194,0.07936923297397654
7195,0.01584172460179859
7196,0.0682040383079504
7197,0.010118406717758424
7198,0.10111056047700541
7199,0.020951378198685117
7200,0.014984467430823928
7201,0.02733726061728824
7202,0.02924369672243681
7203,0.031154958562987885
7204,0.02955033005630114
7205,0.03613655112734884
7206,0.015019005306960206
7207,0.016467513466057085
7208,0.010749969025322678
7209,0.014246088365166863
7210,0.035830364337933365
7211,0.01222331959786285
7212,0.013659751477827706
7213,0.013306228513021722
7214,0.022826032554310323
7215,0.06278026064046249
7216,0.030985690547485355
7217,0.018341305576147115
7218,0.16353876776702386
7219,0.028374972494879795
7220,0.03385739242072327
7221,0.009880063229859374
7222,0.016703475843647227
7223,0.02147159707602411
7224,0.061743004525007146
7225,0.022970086203664745
7226,0.02346364583279275
7227,0.021266236024358627
7228,0.013007380719521159
7229,0.008685002164624943
7230,0.01997050743978581
7231,0.032464873286028526
7232,0.08978140853428128
7233,0.13548808058880307
7234,0.09461783215537178
7235,0.019200888336790133
7236,0.025856298055731718
7237,0.02622505810718499
7238,0.057791167776322795
7239,0.029123228663704252
7240,0.03568215874708851
7241,0.07606532460417578
7242,0.013294228790712117
7243,0.025848170217797905
7244,0.03925508541849447
7245,0.053064445578215935
7246,0.05302294476241531
7247,0.08641537797649716
7248,0.060511185072910506
7249,0.01664031644417325
7250,0.05504704038673991
7251,0.03524366843999316
7252,0.07770606182032665
7253,0.055715470916312154
7254,0.051118292187750033
7255,0.2645709350027083
7256,0.399895567597949
7257,0.038550960318759896
7258,0.07866917238377666
7259,0.2550838538245415
7260,0.05210038088600818
7261,0.39160810673666696
7262,0.07418393867620883
7263,0.14584410810423598
7264,0.05340489199225398
7265,0.03201912467657562
7266,0.08969350966687518
7267,0.03632338094933449
7268,0.015085440174180986
7269,0.01850903966658274
7270,0.13585058827508054
7271,0.04714022045928464
7272,0.7079920455763101
7273,0.13637016536427668
7274,0.07097467152684062
7275,0.03289847619066731
7276,0.14149526725077224
7277,0.05454614101913306
7278,0.016700578835281518
7279,0.025961065085324593
7280,0.04412892409065835
7281,0.029954453660991157
7282,0.014792498598981303
7283,0.020218935482528635
7284,0.050336690672914984
7285,0.11402281918126479
7286,0.10601979636811569
7287,0.4945438850266413
7288,0.4869130493265679
7289,0.05717607257491606
7290,0.06817536502084996
7291,0.23221312191815097
7292,0.1659937071809764
7293,0.019205175157509725
7294,0.04658760637769852
7295,0.041395807102305414
7296,0.04054109629483836
7297,0.06512158790868963
7298,0.45664772260220615
7299,0.10850567768705464
7300,0.3775043595444389
7301,0.5237589724552758
7302,0.09326603062068863
7303,0.025021757924521052
7304,0.4888394202362421
7305,0.061496936263751203
7306,0.2912598177278836
7307,0.046790675551987335
7308,0.049184582700817235
7309,0.05852917876283505
7310,0.037723752807533095
7311,0.2307217743297218
7312,0.1100158658600084
7313,0.06979336840984296
7314,0.0438752464983378
7315,0.06789994568537056
7316,0.40365540320588966
7317,0.041861304061838675
7318,0.020544063813757885
7319,0.0625235107483223
7320,0.030762453210898592
7321,0.058558895049364054
7322,0.051752702706533094
7323,0.05797505563313766
7324,0.08896446114953073
7325,0.03538301559545455
7326,0.06077824882452147
7327,0.23743593011842817
7328,0.15098265030424893
7329,0.057839262577851804
7330,0.03181449651281326
7331,0.008630838665961121
7332,0.01648621910787755
7333,0.4904210772976682
7334,0.1047950200774831
7335,0.06100995501653972
7336,0.42334912033179106
7337,0.4961233398870246
7338,0.0832203293531272
7339,0.042026591956138705
7340,0.013387877910891932
7341,0.01973896824586545
7342,0.03499213008495516
7343,0.010423112555986271
7344,0.07217285810440434
7345,0.05997715862537146
7346,0.019802528720452493
7347,0.09808143013318368
7348,0.2574278096035718
7349,0.42269919968233843
7350,0.016753338435252927
7351,0.0163044771643681
7352,0.03338840254531035
7353,0.03884601374580719
7354,0.009498914162132327
7355,0.027545336917205038
7356,0.03976804662633512
7357,0.028799039421375836
7358,0.25413847401090395
7359,0.021591277684030494
7360,0.056333515085616306
7361,0.013711971451764405
7362,0.04611887022791496
7363,0.050301580086607456
7364,0.033772320335686626
7365,0.20142771557667394
7366,0.5999402075336341
7367,0.019723930989695153
7368,0.05187866780427294
7369,0.022506585083095235
7370,0.02664625345033601
7371,0.04978315668465126
7372,0.049421468204811046
7373,0.021699499294763697
7374,0.027074318555126386
7375,0.016770589206519543
7376,0.10471425892094643
7377,0.16654837292463345
7378,0.10898772873282463
7379,0.06440775394284264
7380,0.06275374018881065
7381,0.017824325936748788
7382,0.030925095096809324
7383,0.03352846281306471
7384,0.042316584435515024
7385,0.06662436754505993
7386,0.05183330841251424
7387,0.21136995463437663
7388,0.026376354065341494
7389,0.04654585225346351
7390,0.039298827930491644
7391,0.024732528822723757
7392,0.023664532101932086
7393,0.029396572831022448
7394,0.050645787962632804
7395,0.014792053276579882
7396,0.031770554370113245
7397,0.09908474069690387
7398,0.1519193254751481
7399,0.260469610061148
7400,0.04913969001740161
7401,0.049587589287946696
7402,0.05079551376974768
7403,0.10437304692652644
7404,0.0624564988095798
7405,0.017529463947271767
7406,0.05466456517420467
7407,0.017805602351345422
7408,0.017293751794142463
7409,0.03685650010625806
7410,0.13498911427588367
7411,0.0341098688775343
7412,0.022833799918548676
7413,0.02993055131218892
7414,0.06680233311933635
7415,0.08416182236297429
7416,0.16012485774470922
7417,0.15811187298589566
7418,0.2344375405687079
7419,0.0801488828195849
7420,0.04598169402251788
7421,0.021298737322385828
7422,0.05912476969965814
7423,0.05144407652991106
7424,0.010731302939573719
7425,0.08578459079646951
7426,0.045809657490066436
7427,0.5736385580569741
7428,0.13884982687522457
7429,0.026934366336028148
7430,0.1058715315550803
7431,0.04276771163593089
7432,0.0532431875786491
7433,0.021957303064001465
7434,0.017696833376725674
7435,0.012145293977749775
7436,0.056014637028974
7437,0.03817956905809236
7438,0.010343764837277194
7439,0.02023088057850494
7440,0.02570539344201143
7441,0.07344066591540499
7442,0.04679859681095367
7443,0.1643631250275732
7444,0.07364443436287815
7445,0.13580668140153349
7446,0.3941719328504189
7447,0.38347249958889695
7448,0.07851382467488531
7449,0.03852008509994267
7450,0.08793100800710607
7451,0.021836348985932848
7452,0.04555050894780231
7453,0.011189377419887878
7454,0.08078371522333565
7455,0.07485747032062208
7456,0.12975231222372746
7457,0.06853188466360442
7458,0.1368984515733291
7459,0.05061187825802745
7460,0.0703000671288132
7461,0.029733472120839415
7462,0.021887362399467283
7463,0.01930292770046152
7464,0.13784636518152105
7465,0.013178906637484385
7466,0.030482732306645936
7467,0.0627382790839291
7468,0.03731443151555598
7469,0.013876549688146759
7470,0.019941672202379183
7471,0.052542812793363744
7472,0.06385194386301847
7473,0.09271336677243146
7474,0.135353627446775
7475,0.12183013214065057
7476,0.24283113062760583
7477,0.1190341524092329
7478,0.1236984954280558
7479,0.017945259303889443
7480,0.11517433912058248
7481,0.06036972011167827
7482,0.04347389063319781
7483,0.10677909308741629
7484,0.04219390841459265
7485,0.06771676021196187
7486,0.049997198558842076
7487,0.0527738964468195
7488,0.08373613554971963
7489,0.04357519916870286
7490,0.05937121408679187
7491,0.010775718808927998
7492,0.029611117850731644
7493,0.024872273003578797
7494,0.03629565947290804
7495,0.06329785182761344
7496,0.016472895563294728
7497,0.04001422347322261
7498,0.05626369218024312
7499,0.07563350883424495
7500,0.1553017079917685
7501,0.3809769419781519
7502,0.12077914167636873
7503,0.14005968042530922
7504,0.08228279070919578
7505,0.09829818241320476
7506,0.08805220012272097
7507,0.08675857865408727
7508,0.06805429175298386
7509,0.018616536167344645
7510,0.28681813183649824
7511,0.08515964212558932
7512,0.10467955324309931
7513,0.05530867641588605
7514,0.08914643845233185
7515,0.011993066644141678
7516,0.02249258607028431
7517,0.021973774588688898
7518,0.05143675721688817
7519,0.14917946858466033
7520,0.07473595559094838
7521,0.05477061748766268
7522,0.1227427346641762
7523,0.5594770720634125
7524,0.10763292042805903
7525,0.021427328976990147
7526,0.38160024092317674
7527,0.07156827947699017
7528,0.26292373629967253
7529,0.267186814604057
7530,0.08482663057384288
7531,0.061818736136602194
7532,0.034346366423666834
7533,0.08275562123706413
7534,0.1628406162337589
7535,0.0523556942990665
7536,0.1782755605345648
7537,0.08840167425892793
7538,0.08378537253902148
7539,0.015981927357214622
7540,0.014057211299691019
7541,0.0500120935292897
7542,0.08434411864548655
7543,0.018346647772384143
7544,0.1375712419682465
7545,0.15831091799351102
7546,0.12838116691589058
7547,0.09317200291796401
7548,0.039980380140764396
7549,0.12466935908407564
7550,0.1820764530675168
7551,0.2719233539598215
7552,0.07096631561529618
7553,0.010710452081337443
7554,0.06056876068032038
7555,0.028415809055552736
7556,0.07004040725164769
7557,0.4493040514629929
7558,0.042635114318511115
7559,0.0706165149054621
7560,0.3805605402005434
7561,0.26786190083412775
7562,0.015624977702451436
7563,0.017615606190950418
7564,0.01135883558984921
7565,0.01069448985269466
7566,0.04027903244277819
7567,0.06281319218073704
7568,0.13946925408675515
7569,0.15543813464123385
7570,0.1965757316646962
7571,0.10664980797201147
7572,0.26023169413500635
7573,0.25165397961791414
7574,0.1497905822612444
7575,0.25628186102534456
7576,0.3715475044913725
7577,0.09396125694769811
7578,0.06287411057698244
7579,0.0948735387090398
7580,0.05921578408535956
7581,0.2973422499732587
7582,0.940242428434036
7583,0.007995371800825234
7584,0.06327918999313904
7585,0.39277728150564106
7586,0.02163279791398679
7587,0.06079512185662252
7588,0.275449439513148
7589,0.0318558422090737
7590,0.01381522524259266
7591,0.048533601633247415
7592,0.08272477276019052
7593,0.027299551304760427
7594,0.0466305562583101
7595,0.2584006736538383
7596,0.05651741669923711
7597,0.10958101953686394
7598,0.2569671501522739
7599,0.1745913087942662
7600,0.19080743093755922
7601,0.38949100374704304
7602,0.17961538568829566
7603,0.03617634301559923
7604,0.2708761559244611
7605,0.3749215587277701
7606,0.24695784561152057
7607,0.8184819992676479
7608,0.41360448600708816
7609,0.3325226396480004
7610,0.019792231053127537
7611,0.02474431790364689
7612,0.12703419658851137
7613,0.0498405116924881
7614,0.016565506509875375
7615,0.010266564218047319
7616,0.010005905715939439
7617,0.06599625031324957
7618,0.013685516467688487
7619,0.02105245240708102
7620,0.08016507854001305
7621,0.11912167121250267
7622,0.11686495588182003
7623,0.14395849702067454
7624,0.09264252017406199
7625,0.24183406572247484
7626,0.13536819172567185
7627,0.03240660228582404
7628,0.11842148916313308
7629,0.25061944111354456
7630,0.02400234773674102
7631,0.20869283230015703
7632,0.8869686876054955
7633,0.948926730212698
7634,0.5233157834839679
7635,0.010069057973695183
7636,0.03313399261818164
7637,0.05840443496608686
7638,0.2886616856100006
7639,0.07792711377748332
7640,0.05040068709751562
7641,0.059169470303345094
7642,0.08735654755752792
7643,0.07419310467877342
7644,0.01668587489651457
7645,0.37658707579596995
7646,0.019969654459615734
7647,0.0373821263471036
7648,0.13980666536680933
7649,0.11467986476911617
7650,0.07798672913123741
7651,0.06077798369617417
7652,0.219776788234703
7653,0.21920873341055747
7654,0.016891805213355718
7655,0.030903336300851618
7656,0.23668243098401293
7657,0.11789123268517783
7658,0.12184936484210507
7659,0.886387958591429
7660,0.9055741166760364
7661,0.6068021890053868
7662,0.02114362371905128
7663,0.0194587962348875
7664,0.1499883441670715
7665,0.024816967756114684
7666,0.1390185977966539
7667,0.09882073366039569
7668,0.2618373000022882
7669,0.04623203936596927
7670,0.09064090507312951
7671,0.021767588006198414
7672,0.07424293866422765
7673,0.1195512077351817
7674,0.16945464798866192
7675,0.10866863196066667
7676,0.5270335900831691
7677,0.27929864966299567
7678,0.25418474033220967
7679,0.18377150567171108
7680,0.11620840944519988
7681,0.07222509657904047
7682,0.14639706654558382
7683,0.05007704467563221
7684,0.04403359674977008
7685,0.02803880250844412
7686,0.1466615021881528
7687,0.13052768349528204
7688,0.05721479118544139
7689,0.10644103884714286
7690,0.036839288080799365
7691,0.8702314737995593
7692,0.9841035759035451
7693,0.9286393750872411
7694,0.048731948792082785
7695,0.04845682233130027
7696,0.3892723556050452
7697,0.01409733105837327
7698,0.1672068507873239
7699,0.028189578555416466
7700,0.016696904516338536
7701,0.021426619146952753
7702,0.057785934340806304
7703,0.12617894608961377
7704,0.06549425083357124
7705,0.4145143009247336
7706,0.6972937289007173
7707,0.09771978001851359
7708,0.1562166893746366
7709,0.13663348698275415
7710,0.270042679931218
7711,0.0867199894622332
7712,0.3725620284768228
7713,0.11188382325198282
7714,0.03396787464528454
7715,0.10447910410148976
7716,0.10455015006014567
7717,0.13042333963448097
7718,0.05909295691199367
